9,"[A00035640001] K04",1,,2
10,"[A00035640002] K7",2,,2
11,"[A00035640003] K11",3,,2
12,"[A00035640004] K13",4,,2
13,"[A00035640005] K15",5,,2
14,"[A00035640006] S28",6,,2
15,"[A00035640007] S16",7,,2
16,"[A00035640008] S54",8,,2
17,"[A00035640009] S55",9,,2
18,"[A00035640010] REHAB",10,,2
19,"[A00035641001] INNER TRNCH",11,,2
20,"[A00035641002] PETERPOND",12,,2
21,"[A00035641003] GOLFCOURSE",13,,2
22,"[A00035641004] RAMP 6",14,,2
23,"[A00035641005] RAMP6-01",15,,2
24,"[A00035641006] RAMP6-02",16,,2
25,"[A00035641007] RAMP 11",17,,2
26,"[A00035641008] RAMP11-01",18,,2
27,"[A00035641009] RAMP11-02",19,,2
28,"[A00035641010] RAMP 42 N",20,,2
29,"[A00035644001] RAMP 42 S",21,,2
30,"[A00035644002] RAMP 7",22,,2
31,"[A00035644003] RAMP7-01",23,,2
32,"[A00035644004] RAMP7-02",24,,2
33,"[A00035645001] K1",25,,2
34,"[A00035645002] K3",26,,2
35,"[A00035645003] K10",27,,2
36,"[A00035645004] K12",28,,2
37,"[A00035645005] K14",29,,2
38,"[A00035645006] K17",30,,2
39,"[A00035645007] S29",31,,2
40,"[A00035645008] S30",32,,2
41,"[A00035645009] S51",33,,2
42,"[A00035645010] S52",34,,2
43,"[A00035646001] S56",35,,2
44,"[A00035646002] WM08",36,,2
45,"[A00035646003] WM10",37,,2
46,"[A00035646004] WM12",38,,2
47,"[A00035646005] BLACKDAM",39,,2
48,"[A00035646006] BLK7 PCDAM",40,,2
49,"[A00035661001] KKPW03A",41,,2
50,"[A00035661002] KKPW05A",42,,2
51,"[A00035661003] KKPW06A",43,,2
52,"[A00035661004] KKPW07A",44,,2
53,"[A00035661005] KKPW12A",45,,2
54,"[A00035661006] KKPW13A",46,,2
55,"[A00035661007] KKPW15A",47,,2
56,"[A00035661008] KKPW16A",48,,2
57,"[A00035661009] KKPW18A",49,,2
58,"[A00035661010] KKPW19A",50,,2
59,"[A00035662001] KKPW20A",51,,2
60,"[A00035662002] KKPW03B",52,,2
61,"[A00035662003] KKPW05B",53,,2
62,"[A00035662004] KKPW06B",54,,2
63,"[A00035662005] KKPW12B",55,,2
64,"[A00035662006] KKPW13B",56,,2
65,"[A00035662007] KKPW15B",57,,2
66,"[A00035662008] KKPW19B",58,,2
67,"[A00035662009] KKPW20B",59,,2
